STRTTIME,ENDTIME,TRVLCMIN,R_SEX,R_AGE,HHVEHCNT,HHSIZE,EDUC,predicted_labels
1635,1640,5,1,1,2.0,4.0,1,5
1745,1800,15,2,4,3.0,5.0,2,2
2000,2010,10,2,3,2.0,4.0,2,2
630,730,60,2,2,3.0,4.0,1,4
1730,1830,60,2,4,2.0,5.0,5,5
735,745,10,2,4,2.0,5.0,5,1
750,815,25,2,4,3.0,3.0,3,4
1520,1630,70,1,4,3.0,6.0,2,4
1635,1640,5,1,3,3.0,4.0,3,5
1745,1800,15,2,3,3.0,7.0,2,5
2000,2010,10,2,4,3.0,2.0,3,2
830,905,35,1,5,2.0,2.0,3,1
1830,1900,30,1,5,2.0,2.0,3,2
830,1000,90,2,4,3.0,3.0,2,5
1900,2000,60,2,5,1.0,1.0,2,2
1215,1300,45,1,2,2.0,5.0,1,5
1415,1500,45,2,4,1.0,1.0,5,5
1600,1630,30,1,2,3.0,5.0,1,1
900,910,10,2,4,3.0,4.0,4,5
950,1000,10,2,4,1.0,2.0,2,2
1100,1110,10,1,4,1.0,1.0,4,5
1200,1207,7,1,4,3.0,2.0,3,5
1600,1612,12,2,2,,1.0,3,0
950,1000,10,1,5,1.0,2.0,4,2
1045,1055,10,1,2,2.0,6.0,1,5
1030,1035,5,1,4,1.0,1.0,5,5
1046,1157,71,1,4,3.0,3.0,4,5
1408,1413,5,1,2,1.0,6.0,1,1
1421,1517,56,2,4,3.0,3.0,2,5
1616,1623,7,2,4,2.0,2.0,2,5
1638,1702,24,2,4,3.0,3.0,2,5
616,714,58,1,4,3.0,5.0,2,4
1017,1058,41,1,2,1.0,3.0,1,5
1337,1411,34,2,3,1.0,1.0,2,5
1421,1515,54,1,4,1.0,2.0,2,5
1536,1603,27,1,4,0.0,1.0,1,2
745,800,15,2,5,0.0,1.0,3,1
945,1045,60,1,5,2.0,2.0,3,1
1100,1115,15,2,4,3.0,2.0,3,5
1130,1145,15,2,5,3.0,2.0,2,5
1200,1210,10,1,5,2.0,2.0,3,5
1230,1245,15,1,4,3.0,2.0,1,5
1255,1330,35,2,4,1.0,3.0,3,5
1340,1345,5,2,4,3.0,4.0,2,5
1700,1715,15,2,2,3.0,5.0,1,5
730,740,10,1,4,3.0,8.0,2,1
1700,1710,10,1,5,3.0,1.0,2,2
730,800,30,2,4,2.0,3.0,3,4
1715,1730,15,1,5,2.0,2.0,1,2
1745,1810,25,1,5,1.0,1.0,5,5
1830,1845,15,2,5,3.0,2.0,4,2
1915,1930,15,2,4,2.0,3.0,3,2
1945,1955,10,1,4,2.0,6.0,1,2
645,710,25,2,2,3.0,4.0,1,4
1335,1342,7,2,4,1.0,2.0,3,5
1415,1422,7,1,3,2.0,2.0,4,5
2145,2315,90,1,3,,1.0,3,0
645,719,34,1,2,3.0,5.0,1,4
745,755,10,2,3,3.0,7.0,2,1
1530,1547,17,2,4,3.0,5.0,5,5
645,719,34,1,4,3.0,4.0,2,4
745,755,10,1,2,3.0,4.0,1,1
1530,1547,17,1,4,3.0,2.0,3,5
745,755,10,1,3,3.0,3.0,2,4
1530,1547,17,1,4,3.0,7.0,5,5
700,730,30,2,4,3.0,5.0,3,4
1615,1700,45,1,4,3.0,2.0,2,4
1730,1830,60,1,5,2.0,2.0,3,5
1945,1950,5,1,4,,1.0,2,0
2010,2105,55,1,5,2.0,3.0,2,3
1730,1830,60,1,4,1.0,1.0,5,4
1945,1950,5,1,4,2.0,2.0,5,2
2010,2105,55,2,5,3.0,2.0,2,3
850,902,12,1,4,2.0,4.0,3,5
2225,2237,12,2,5,1.0,1.0,2,3
740,755,15,2,1,2.0,5.0,1,1
1300,1310,10,1,4,2.0,5.0,3,5
1315,1330,15,1,4,1.0,1.0,3,5
1400,1407,7,2,5,3.0,2.0,3,5
1705,1725,20,2,4,3.0,2.0,3,5
1810,1815,5,2,4,1.0,2.0,3,2
1830,1845,15,1,4,1.0,2.0,2,2
1945,2000,15,1,4,2.0,5.0,4,2
2002,2008,6,1,2,3.0,16.0,1,2
442,452,10,1,4,2.0,2.0,2,4
1144,1153,9,2,4,3.0,3.0,3,5
1358,1406,8,1,2,3.0,6.0,1,5
1510,1519,9,2,4,2.0,2.0,2,5
630,645,15,1,5,2.0,3.0,3,4
800,815,15,1,4,2.0,2.0,3,4
1030,1035,5,2,4,3.0,3.0,3,5
1050,1055,5,1,4,3.0,3.0,3,5
1230,1250,20,1,4,3.0,2.0,3,5
1410,1425,15,2,1,1.0,4.0,1,1
1230,1250,20,1,1,2.0,4.0,1,5
1410,1425,15,1,4,2.0,1.0,5,5
1435,1455,20,1,2,3.0,6.0,1,1
1615,1625,10,2,3,,1.0,3,0
630,645,15,2,2,1.0,3.0,1,1
800,815,15,2,2,3.0,3.0,1,1
1230,1250,20,1,4,2.0,2.0,5,5
1410,1425,15,2,4,2.0,4.0,3,5
1435,1455,20,2,2,,1.0,1,0
1610,1625,15,2,2,1.0,4.0,1,1
1230,1250,20,1,4,2.0,3.0,4,5
1410,1425,15,2,5,3.0,2.0,1,5
401,800,239,2,2,3.0,4.0,1,5
810,820,10,2,5,2.0,2.0,2,1
900,905,5,1,4,3.0,3.0,3,5
1030,1035,5,2,3,3.0,5.0,3,5
1445,1500,15,1,3,2.0,2.0,2,5
1515,1600,45,1,2,2.0,5.0,1,1
1700,1730,30,2,4,3.0,3.0,4,4
1845,1900,15,1,5,3.0,3.0,3,2
2100,2130,30,2,4,1.0,1.0,4,3
900,1000,60,2,2,3.0,6.0,1,1
1100,1130,30,2,4,2.0,2.0,4,5
1230,1300,30,2,1,2.0,5.0,1,5
1400,1420,20,1,5,3.0,2.0,3,5
1530,1600,30,2,4,,1.0,1,0
1700,1800,60,1,4,3.0,4.0,4,4
630,645,15,2,4,3.0,4.0,2,4
1345,1425,40,2,5,2.0,2.0,2,5
1515,1525,10,1,4,2.0,1.0,3,5
1535,1545,10,2,2,2.0,6.0,1,1
1620,1630,10,1,4,3.0,2.0,2,5
1640,1710,30,2,4,3.0,2.0,2,5
2135,2150,15,2,4,3.0,5.0,5,2
1345,1425,40,2,2,3.0,5.0,1,1
1515,1525,10,1,5,,1.0,1,0
1535,1545,10,2,4,3.0,4.0,4,5
1620,1630,10,2,4,2.0,6.0,4,5
1640,1710,30,1,4,3.0,2.0,3,4
1000,1030,30,1,4,2.0,2.0,4,5
1145,1200,15,1,4,3.0,4.0,3,5
1210,1215,5,2,4,2.0,4.0,3,5
1230,1300,30,2,4,2.0,5.0,5,5
1500,1515,15,1,4,1.0,1.0,3,5
1530,1535,5,1,5,3.0,2.0,1,5
1545,1600,15,2,1,2.0,4.0,1,1
1640,1645,5,1,5,2.0,3.0,2,5
1700,2200,300,1,2,1.0,4.0,1,5
1230,1300,30,2,4,3.0,2.0,2,5
1500,1515,15,1,1,3.0,6.0,1,1
2150,2200,10,2,4,2.0,4.0,2,2
1230,1300,30,2,5,3.0,2.0,3,5
1500,1515,15,2,4,2.0,4.0,2,5
1100,1110,10,1,4,3.0,2.0,2,5
1140,1150,10,1,2,2.0,5.0,1,5
1445,1500,15,2,5,1.0,2.0,2,5
1630,1645,15,1,2,3.0,3.0,1,4
1230,1235,5,1,2,2.0,6.0,1,5
1245,1315,30,1,5,0.0,2.0,3,2
1730,1800,30,2,4,3.0,4.0,3,2
1330,1340,10,1,1,2.0,4.0,1,5
1350,1400,10,1,5,1.0,1.0,2,2
1500,1505,5,2,2,3.0,5.0,1,5
2059,2105,6,2,3,,1.0,3,0
800,810,10,2,4,2.0,2.0,3,4
1230,1235,5,1,4,1.0,2.0,5,5
1315,1330,15,2,1,3.0,3.0,1,5
1645,1655,10,2,1,3.0,7.0,1,1
700,806,66,1,2,3.0,3.0,1,4
1250,1300,10,2,5,2.0,2.0,2,5
1340,1350,10,2,5,1.0,1.0,3,5
1800,1910,70,2,5,1.0,1.0,4,5
605,638,33,2,4,3.0,5.0,3,4
1910,1940,30,1,4,2.0,1.0,2,2
750,810,20,1,4,,1.0,1,0
900,910,10,2,2,3.0,6.0,1,1
940,950,10,2,2,2.0,5.0,1,1
955,1015,20,1,3,2.0,3.0,3,5
1045,1055,10,2,3,,1.0,3,0
1430,1440,10,2,3,3.0,4.0,4,5
1500,1510,10,2,4,3.0,6.0,3,5
1525,1535,10,1,5,1.0,1.0,3,5
810,820,10,1,4,3.0,2.0,2,2
1830,1840,10,1,4,3.0,7.0,3,2
930,935,5,2,4,1.0,1.0,4,5
1500,1505,5,1,5,1.0,4.0,3,5
1600,1605,5,1,4,2.0,4.0,4,5
2030,2035,5,2,5,3.0,2.0,3,2
1607,1617,10,2,4,2.0,4.0,3,5
1810,1817,7,2,4,2.0,5.0,3,2
1820,1827,7,2,4,2.0,2.0,4,2
650,700,10,1,4,2.0,5.0,4,1
945,1000,15,2,4,3.0,2.0,4,5
1030,1045,15,1,4,3.0,3.0,2,5
1300,1305,5,1,2,2.0,3.0,1,5
1315,1330,15,1,4,2.0,1.0,4,5
1335,1350,15,2,1,2.0,4.0,1,5
1510,1520,10,1,5,3.0,2.0,4,5
730,745,15,2,4,3.0,4.0,2,4
1115,1125,10,1,2,3.0,6.0,1,5
1235,1245,10,2,4,2.0,4.0,2,5
1530,1545,15,1,4,3.0,4.0,1,5
1430,1432,2,2,4,3.0,2.0,2,5
1500,1502,2,1,1,2.0,3.0,1,5
630,700,30,2,5,3.0,2.0,4,4
1200,1208,8,2,4,3.0,5.0,2,5
1228,1240,12,1,4,3.0,5.0,2,5
1610,1625,15,2,4,1.0,1.0,5,5
1730,1745,15,1,3,,1.0,2,0
2030,2050,20,2,2,3.0,4.0,1,3
2300,2330,30,2,5,3.0,2.0,2,3
700,730,30,2,4,3.0,3.0,2,4
1500,1530,30,1,4,2.0,2.0,2,5
1650,1700,10,1,4,2.0,4.0,3,5
1515,1530,15,1,4,1.0,2.0,5,5
1650,1700,10,2,1,3.0,7.0,1,1
645,715,30,1,2,2.0,6.0,1,4
900,920,20,2,4,3.0,5.0,4,1
925,945,20,1,4,3.0,3.0,1,2
1030,1050,20,2,2,2.0,3.0,1,5
1100,1103,3,1,3,1.0,15.0,1,1
1530,1600,30,2,2,3.0,3.0,1,1
1730,1745,15,2,3,,,3,0
1915,1930,15,2,2,,1.0,3,0
1945,2000,15,2,4,1.0,1.0,4,2
2020,2050,30,2,5,3.0,2.0,1,2
755,815,20,1,4,1.0,2.0,1,1
930,950,20,1,4,,1.0,3,0
1000,1005,5,1,4,3.0,3.0,2,5
1043,1048,5,2,2,2.0,3.0,1,5
1658,1704,6,1,4,2.0,6.0,5,5
1745,1750,5,2,4,2.0,5.0,5,5
755,815,20,2,5,1.0,1.0,3,1
930,950,20,2,1,2.0,4.0,1,1
700,745,45,2,4,2.0,5.0,2,4
950,1000,10,2,2,3.0,6.0,1,1
1100,1110,10,1,4,,1.0,3,0
1025,1035,10,1,4,3.0,4.0,3,5
1630,1640,10,2,4,3.0,5.0,2,5
800,812,12,2,4,3.0,3.0,4,4
1747,1800,13,1,4,2.0,3.0,5,2
1910,1916,6,1,5,2.0,2.0,2,2
1945,1952,7,2,2,3.0,6.0,1,2
1316,1324,8,2,5,2.0,2.0,2,5
1345,1355,10,1,4,3.0,4.0,2,5
1410,1416,6,2,2,1.0,2.0,1,5
1428,1440,12,1,5,,1.0,3,0
1507,1514,7,1,1,3.0,3.0,1,1
1600,1609,9,1,5,3.0,1.0,3,5
1725,1735,10,2,2,1.0,5.0,1,2
1020,1030,10,1,4,3.0,4.0,3,5
1058,1118,20,1,4,3.0,5.0,2,5
1206,1215,9,2,4,1.0,3.0,4,5
1256,1306,10,2,4,2.0,4.0,3,5
1723,1734,11,2,5,3.0,3.0,2,2
705,715,10,1,2,2.0,4.0,1,1
1600,1610,10,1,5,2.0,2.0,1,5
710,812,62,2,4,2.0,2.0,4,4
830,900,30,1,4,2.0,4.0,3,5
1600,1630,30,2,5,3.0,2.0,2,5
1045,1100,15,2,4,2.0,4.0,5,5
1145,1155,10,1,5,2.0,2.0,5,5
1400,1415,15,2,5,3.0,2.0,3,5
1450,1500,10,1,1,2.0,5.0,1,1
910,940,30,2,2,3.0,5.0,1,1
1000,1010,10,2,5,2.0,2.0,2,5
1030,1040,10,2,5,1.0,1.0,2,5
1045,1100,15,2,4,0.0,4.0,3,2
1145,1155,10,1,4,2.0,7.0,3,5
1405,1415,10,2,4,1.0,1.0,3,5
1450,1500,10,1,4,3.0,2.0,2,5
1501,1530,29,2,4,1.0,1.0,1,5
2000,2040,40,1,3,2.0,2.0,1,3
930,1030,60,2,4,2.0,2.0,3,5
1100,1500,240,2,4,3.0,2.0,3,5
845,855,10,1,2,3.0,3.0,1,1
1050,1100,10,1,4,,1.0,4,0
1200,1215,15,1,4,2.0,2.0,2,5
1730,1800,30,2,4,2.0,2.0,2,5
1900,1915,15,1,4,,1.0,2,0
500,530,30,1,3,2.0,2.0,2,4
1715,1800,45,2,4,3.0,3.0,2,4
500,530,30,2,5,3.0,4.0,3,4
1715,1800,45,1,5,2.0,2.0,3,5
700,720,20,2,5,2.0,2.0,2,1
1520,1540,20,2,4,3.0,5.0,3,5
1545,1610,25,1,4,2.0,4.0,3,5
645,710,25,1,4,1.0,1.0,5,4
822,853,31,2,3,3.0,5.0,2,4
855,917,22,1,4,,1.0,2,0
1237,1244,7,2,2,3.0,2.0,1,5
1250,1254,4,1,4,2.0,2.0,1,5
1340,1403,23,2,4,3.0,2.0,4,5
1511,1536,25,2,1,2.0,3.0,1,1
1553,1559,6,1,4,1.0,3.0,2,5
1602,1610,8,2,4,2.0,2.0,2,5
1628,1644,16,1,4,3.0,2.0,5,5
1900,1934,34,1,4,1.0,2.0,2,2
1430,1450,20,1,4,3.0,5.0,2,5
1515,1520,5,2,5,2.0,2.0,4,5
1530,1550,20,1,5,3.0,2.0,3,5
1620,1703,43,2,4,1.0,1.0,1,5
1825,1850,25,2,4,3.0,2.0,3,2
2155,2220,25,1,5,3.0,3.0,4,3
822,853,31,1,2,3.0,3.0,1,1
1200,1210,10,1,5,1.0,1.0,2,2
1235,1245,10,1,4,2.0,3.0,5,5
1618,1703,45,2,4,3.0,3.0,4,4
1825,1850,25,1,4,3.0,3.0,2,2
2155,2220,25,2,4,3.0,2.0,4,3
825,850,25,1,4,2.0,2.0,3,4
1628,1640,12,1,4,3.0,3.0,1,5
1900,1934,34,2,4,3.0,11.0,2,2
1425,1430,5,2,4,2.0,2.0,3,5
1600,1605,5,2,5,2.0,2.0,3,5
1650,1655,5,2,1,,,1,0
1720,1730,10,1,2,3.0,5.0,1,5
2040,2100,20,2,2,3.0,4.0,2,3
2250,2305,15,2,2,3.0,3.0,1,4
2325,2330,5,2,2,3.0,5.0,1,4
800,801,1,1,3,3.0,4.0,3,5
940,945,5,2,1,1.0,3.0,1,1
1000,1005,5,2,5,2.0,2.0,3,5
1425,1430,5,2,1,3.0,4.0,1,5
1600,1605,5,1,4,,1.0,3,0
1745,1746,1,2,1,2.0,3.0,1,5
1800,1805,5,2,4,2.0,2.0,2,2
1810,1812,2,2,2,0.0,3.0,1,2
1825,1830,5,1,4,3.0,2.0,2,2
2040,2100,20,2,4,1.0,9.0,2,2
2250,2305,15,1,2,3.0,3.0,1,4
2325,2330,5,1,1,,,1,0
1425,1430,5,1,5,2.0,2.0,4,5
1600,1605,5,1,4,1.0,1.0,4,5
1000,1015,15,1,2,2.0,7.0,1,1
1115,1130,15,2,5,3.0,2.0,2,5
1400,1445,45,1,4,3.0,5.0,2,5
130,200,30,2,5,2.0,1.0,2,4
700,730,30,2,4,3.0,3.0,3,4
830,900,30,1,4,2.0,2.0,4,4
1000,1015,15,1,3,,,2,0
1115,1130,15,2,1,1.0,3.0,1,5
810,830,20,2,2,2.0,9.0,1,1
1715,1745,30,2,4,2.0,3.0,3,5
800,820,20,1,2,3.0,7.0,1,1
825,900,35,1,2,2.0,3.0,1,1
940,1000,20,1,4,3.0,2.0,2,5
1015,1050,35,2,5,3.0,2.0,3,5
800,820,20,1,2,3.0,4.0,1,1
1015,1050,35,2,5,2.0,2.0,1,1
745,800,15,2,2,1.0,3.0,1,1
820,830,10,2,5,3.0,2.0,3,1
1330,1345,15,2,3,,1.0,3,0
815,835,20,1,5,2.0,3.0,3,1
845,855,10,2,4,1.0,2.0,1,1
1555,1615,20,2,5,3.0,5.0,1,5
1725,1740,15,1,5,1.0,1.0,3,2
600,625,25,2,4,1.0,2.0,1,4
1900,1920,20,1,4,1.0,2.0,1,2
1130,1200,30,1,4,0.0,1.0,3,5
2300,2330,30,1,1,3.0,4.0,1,3
710,735,25,1,2,2.0,5.0,1,1
745,805,20,1,4,3.0,2.0,4,4
1720,1750,30,2,2,2.0,3.0,1,1
1805,1820,15,2,4,2.0,2.0,4,2
1905,1915,10,1,1,2.0,3.0,1,3
1940,2010,30,2,4,1.0,2.0,3,2
915,945,30,1,4,1.0,1.0,4,5
1115,1145,30,2,4,3.0,5.0,4,5
1210,1220,10,2,5,1.0,1.0,3,5
1300,1310,10,1,4,2.0,4.0,2,5
1345,1355,10,1,5,1.0,1.0,3,5
1510,1600,50,2,2,2.0,4.0,1,1
1720,1750,30,2,4,3.0,5.0,3,4
1800,1815,15,1,4,3.0,3.0,3,2
1840,1850,10,1,4,3.0,4.0,5,2
1910,1935,25,1,4,2.0,4.0,1,2
645,650,5,2,2,2.0,5.0,1,1
750,755,5,2,4,2.0,2.0,1,1
805,810,5,1,4,2.0,2.0,3,5
1330,1335,5,1,4,2.0,4.0,3,5
1400,1405,5,2,4,2.0,5.0,5,5
930,1000,30,2,5,2.0,2.0,2,1
1120,1130,10,1,5,2.0,3.0,3,5
1135,1200,25,2,1,3.0,4.0,1,5
1430,1500,30,1,4,3.0,5.0,3,5
1530,1600,30,2,4,3.0,4.0,3,5
930,1000,30,2,4,3.0,6.0,4,5
1115,1130,15,2,4,3.0,4.0,4,5
1135,1200,25,1,3,1.0,3.0,2,5
820,845,25,1,2,,1.0,2,0
1245,1300,15,1,4,2.0,4.0,4,5
1343,1405,22,1,5,3.0,2.0,3,5
1705,1735,30,1,2,3.0,6.0,1,1
445,505,20,1,4,2.0,2.0,3,4
1400,1408,8,2,1,3.0,5.0,1,5
1500,1538,38,1,4,2.0,2.0,3,5
740,805,25,2,5,1.0,2.0,4,1
1735,1745,10,2,5,2.0,6.0,2,2
1830,1853,23,2,4,1.0,2.0,5,2
730,800,30,2,5,3.0,3.0,3,4
815,825,10,2,4,2.0,2.0,4,4
905,910,5,2,4,1.0,1.0,4,5
935,945,10,1,5,2.0,2.0,4,5
1005,1025,20,1,4,2.0,7.0,2,5
1400,1405,5,2,4,2.0,1.0,3,5
1415,1420,5,2,2,2.0,4.0,1,5
730,800,30,1,2,2.0,4.0,1,1
815,825,10,1,4,2.0,2.0,2,2
905,910,5,1,4,3.0,5.0,1,5
935,945,10,2,2,3.0,6.0,1,1
1005,1025,20,2,4,1.0,1.0,2,5
1250,1253,3,2,3,2.0,2.0,4,5
1255,1258,3,2,4,3.0,6.0,5,5
430,600,90,2,4,1.0,1.0,4,4
830,1330,300,1,4,2.0,6.0,4,5
1400,1500,60,1,4,2.0,3.0,3,5
730,740,10,1,3,3.0,3.0,3,4
1245,1300,15,1,4,1.0,2.0,2,5
1400,1405,5,1,2,1.0,4.0,1,5
1145,1200,15,2,4,1.0,1.0,2,5
1240,1250,10,1,4,2.0,1.0,2,5
1350,1405,15,2,4,3.0,5.0,3,5
1050,1055,5,1,3,1.0,3.0,1,5
1056,1110,14,1,4,2.0,2.0,2,5
1125,1130,5,1,4,3.0,3.0,2,5
1140,1150,10,1,4,2.0,2.0,1,5
1210,1215,5,2,4,1.0,4.0,1,5
1230,1240,10,1,2,2.0,7.0,1,5
855,900,5,2,4,1.0,1.0,4,5
1000,1005,5,2,4,2.0,1.0,3,5
1715,1730,15,2,5,2.0,2.0,2,2
1930,1945,15,1,2,3.0,7.0,1,3
1206,1224,18,2,1,3.0,3.0,1,5
2206,2231,25,2,4,2.0,4.0,4,3
930,950,20,1,5,3.0,3.0,2,2
1045,1100,15,1,2,2.0,5.0,1,5
800,815,15,2,4,2.0,2.0,4,4
1145,1200,15,2,4,3.0,4.0,2,5
1450,1455,5,2,2,3.0,5.0,1,5
1520,1525,5,2,3,1.0,1.0,5,5
930,950,20,2,5,2.0,2.0,4,1
1010,1013,3,1,4,,1.0,3,0
1145,1210,25,2,4,3.0,4.0,4,5
1212,1215,3,1,4,3.0,5.0,5,5
1630,1701,31,2,4,2.0,2.0,4,5
1820,1845,25,1,2,3.0,5.0,1,3
2000,2005,5,2,4,3.0,2.0,2,2
1130,1210,40,1,5,1.0,1.0,2,2
1630,1701,31,2,4,3.0,2.0,3,5
1820,1845,25,2,4,1.0,2.0,3,2
2000,2005,5,1,5,2.0,2.0,5,2
730,800,30,2,2,,1.0,1,0
1810,1830,20,2,4,2.0,2.0,4,2
845,850,5,2,5,1.0,1.0,1,1
905,910,5,2,1,2.0,4.0,1,1
1125,1130,5,1,2,2.0,4.0,1,5
1145,1150,5,2,4,2.0,2.0,5,5
1305,1310,5,2,4,3.0,2.0,4,5
1435,1440,5,1,1,3.0,4.0,1,1
1445,1450,5,1,4,,1.0,2,0
1000,1015,15,1,5,,,3,0
1050,1102,12,1,4,3.0,4.0,1,5
1123,1144,21,1,4,,1.0,1,0
1155,1219,24,1,5,0.0,1.0,2,2
1637,1640,3,2,2,3.0,6.0,1,5
1657,1700,3,1,4,,1.0,3,0
1732,1747,15,1,2,2.0,7.0,1,1
1906,1923,17,1,2,1.0,2.0,1,3
2012,2026,14,2,4,2.0,2.0,3,2
800,813,13,2,4,3.0,4.0,3,4
940,944,4,2,4,2.0,4.0,4,5
1043,1048,5,1,3,3.0,4.0,3,5
1327,1332,5,1,2,1.0,2.0,1,5
1719,1733,14,2,4,0.0,4.0,3,2
1743,1746,3,1,5,2.0,2.0,2,5
1813,1816,3,2,4,2.0,5.0,4,5
855,900,5,1,5,2.0,2.0,5,5
915,925,10,2,3,3.0,3.0,3,5
1000,1020,20,2,2,2.0,5.0,1,1
1025,1105,40,1,4,,1.0,1,0
1300,1335,35,1,4,1.0,2.0,5,5
1600,1630,30,1,5,2.0,1.0,2,5
1815,1825,10,1,2,,1.0,1,0
625,630,5,1,3,2.0,2.0,2,4
715,720,5,2,4,2.0,2.0,3,4
637,658,21,1,4,3.0,3.0,2,4
701,711,10,2,4,3.0,4.0,4,4
1640,1703,23,1,4,3.0,3.0,4,5
1707,1745,38,2,4,2.0,4.0,3,5
637,658,21,1,2,3.0,4.0,1,4
1707,1745,38,1,4,3.0,1.0,4,4
1300,1415,75,1,2,1.0,4.0,1,5
1430,1445,15,2,2,3.0,5.0,1,5
2030,2042,12,1,1,2.0,2.0,1,3
805,823,18,2,5,2.0,1.0,4,1
700,715,15,2,5,2.0,2.0,4,1
815,820,5,2,1,2.0,4.0,1,1
920,945,25,1,4,1.0,2.0,1,2
1300,1315,15,2,5,2.0,1.0,3,5
1345,1400,15,2,4,1.0,2.0,3,5
1410,1425,15,1,4,2.0,4.0,5,5
700,715,15,2,2,2.0,4.0,1,1
815,820,5,2,5,2.0,2.0,3,1
920,945,25,2,2,,1.0,2,0
1300,1315,15,2,2,2.0,2.0,1,5
1345,1400,15,1,5,2.0,2.0,1,5
1410,1425,15,1,4,3.0,6.0,4,5
437,445,8,1,5,3.0,2.0,3,4
601,614,13,2,4,3.0,5.0,3,4
816,826,10,2,4,3.0,4.0,3,1
848,851,3,2,2,2.0,3.0,1,1
854,902,8,2,5,2.0,2.0,3,1
1025,1040,15,2,2,,1.0,1,0
1130,1139,9,1,4,3.0,3.0,2,5
1254,1319,25,1,2,3.0,4.0,1,5
1405,1421,16,2,2,3.0,7.0,1,1
430,445,15,2,5,3.0,2.0,5,3
450,500,10,2,4,2.0,2.0,5,3
650,700,10,1,2,2.0,6.0,1,1
800,810,10,1,4,1.0,2.0,3,1
840,855,15,2,5,1.0,1.0,2,1
910,915,5,2,4,3.0,3.0,3,5
635,805,90,2,4,2.0,4.0,2,4
1015,1125,70,2,5,1.0,2.0,3,1
1130,1237,67,1,2,2.0,7.0,1,5
635,805,90,1,5,2.0,2.0,4,1
1015,1125,70,1,5,3.0,2.0,5,5
1130,1237,67,2,4,3.0,6.0,3,5
1705,1707,2,2,4,3.0,3.0,3,5
1721,1723,2,1,4,3.0,5.0,2,5
745,800,15,1,4,3.0,5.0,4,4
1030,1045,15,2,1,2.0,4.0,1,5
1100,1125,25,1,5,2.0,2.0,5,5
1145,1200,15,2,4,2.0,2.0,2,5
1205,1220,15,1,5,2.0,2.0,4,5
1400,1415,15,2,2,3.0,5.0,1,5
1445,1515,30,2,4,3.0,7.0,3,5
1000,1010,10,2,5,,1.0,1,0
1045,1055,10,2,5,3.0,2.0,4,5
1200,1305,65,1,4,1.0,1.0,5,5
1430,1500,30,2,5,3.0,3.0,5,5
1503,1548,45,1,4,2.0,1.0,2,5
1550,1555,-9,2,2,0.0,3.0,1,5
1630,1650,20,2,4,3.0,6.0,3,5
1200,1305,65,1,4,3.0,5.0,2,5
1430,1500,30,1,2,3.0,4.0,1,1
1503,1545,42,2,2,2.0,5.0,1,1
1550,1610,-9,2,2,3.0,4.0,1,5
1630,1650,20,2,1,2.0,4.0,1,1
1655,1700,5,2,4,2.0,2.0,5,5
1705,1710,5,1,4,2.0,3.0,3,5
1155,1200,5,1,2,3.0,5.0,1,5
1300,1305,5,1,2,3.0,5.0,1,5
1325,1330,5,2,2,2.0,4.0,1,5
1335,1340,5,1,4,3.0,5.0,4,5
1650,1700,10,1,4,3.0,2.0,2,5
1701,1710,9,2,5,3.0,2.0,2,5
1720,1725,5,2,5,,1.0,2,0
945,1002,17,2,2,3.0,11.0,1,1
1900,1926,26,1,4,,1.0,1,0
2225,2235,10,1,1,2.0,4.0,1,3
10,20,10,1,2,2.0,4.0,1,4
545,615,30,1,4,3.0,2.0,3,4
1030,1045,15,1,4,2.0,2.0,3,5
1215,1220,5,2,2,2.0,4.0,1,5
1600,1630,30,1,1,2.0,4.0,1,1
1100,1110,10,1,4,,1.0,1,0
1117,1125,8,2,4,2.0,3.0,4,5
1135,1200,25,2,3,,1.0,3,0
1201,1231,30,1,5,2.0,1.0,1,5
1240,1250,10,2,5,3.0,3.0,3,5
1315,1330,15,1,5,2.0,2.0,4,5
2130,2145,15,1,4,3.0,5.0,2,2
730,800,30,2,2,2.0,5.0,1,1
1600,1630,30,1,5,1.0,1.0,3,5
500,520,20,1,4,3.0,6.0,4,4
530,700,90,1,2,1.0,2.0,1,1
1600,1745,105,2,5,1.0,1.0,3,5
1750,1810,20,1,2,2.0,6.0,1,3
1500,1515,15,1,3,3.0,5.0,3,5
1520,1530,10,1,1,1.0,4.0,1,1
1540,1615,35,1,2,1.0,2.0,1,1
1645,1715,30,1,4,1.0,1.0,2,5
1745,1750,5,2,4,2.0,2.0,5,5
1755,1810,15,1,5,3.0,2.0,4,2
645,730,45,2,4,3.0,3.0,4,4
1515,1525,10,2,2,3.0,4.0,1,5
1535,1615,40,2,4,1.0,2.0,2,5
1645,1715,30,1,2,2.0,4.0,1,1
1735,1745,10,2,2,2.0,4.0,1,5
1755,1805,10,2,4,3.0,2.0,4,2
720,736,16,2,4,2.0,2.0,2,4
741,750,9,1,3,0.0,1.0,3,4
857,910,13,2,2,3.0,4.0,2,1
916,930,14,2,4,2.0,5.0,3,1
1423,1434,11,2,5,2.0,2.0,4,5
1503,1517,14,2,5,1.0,1.0,2,5
455,745,170,1,5,2.0,2.0,4,1
1400,1416,16,2,1,3.0,11.0,1,1
1431,1715,164,1,5,,,2,0
705,734,29,2,5,1.0,2.0,2,1
1503,1517,14,1,4,3.0,2.0,4,5
810,825,15,1,2,2.0,4.0,1,1
826,1055,149,2,4,3.0,3.0,5,5
